old_suite	old_check	disposition	destination	wire	mutation	red_old	red_new	note
publish	prebuilt_publish_claims_no_provenance	moved	unit:Dodona.Tests.PublishPlanTests.prebuilt_publish_claims_no_provenance		tests\mutants\s-publish-09.patch	prebuilt_publish_claims_no_provenance: FAIL commit=0000000000000000000000000000000000000000	Dodona.Tests.PublishPlanTests.prebuilt_publish_claims_no_provenance: FAIL -- 1 of 1 case not passed	A pure read of four AssemblyMetadata keys, which is BuildProvenance now. The new test keeps both halves the ancestor asserted (commit empty, trial false) and adds the distinction the ancestor only described in a comment: a key the SDK writes by itself is not provenance. THE ANCESTOR COMMENT WAS STALE and is reported rather than carried down -- it cited a `c=` marker inside a combined informational-version string, which has not existed since P2.3/P2.4 replaced that string with four named keys.
publish	all_never_swaps_a_workspace_from_another_registry	merged	suite:publish:foreign_daemon_survived_untouched	I5				NOT MOVED DOWN, and this row is the one judgement in the slice worth reading. It looks exactly like its six siblings -- a match on publish output about targeting -- but PublishPlan.Resolve can only build a target out of a row of the `registered` list it was handed, so no mutation of it can make a foreign id appear. A unit test saying so would be green by construction: the cannot-fail shape plan 5.4.1 refuses. The property belongs to the CALL SITE (targets come from the Registry, not from the \\.\pipe\ namespace) and only a live pipe belonging to no workspace in this registry can tell the two apart. The assertion survives verbatim inside I5 owner foreign_daemon_survived_untouched, on the fixture it already had.
publish	foreign_daemon_still_answers_its_pipe	merged	suite:publish:foreign_daemon_survived_untouched	I5				The survey called it a duplicate and weaker, since a SUCCESSOR would also answer. True, and it is still worth asserting beside the pid: folded into the owner, whose wires.tsv text already promises "and is still answering afterwards". Zero extra fixture, one fewer registration.
publish	the_copied_binary_is_a_distinguishable_build	merged	suite:publish:a_swapped_concierge_reports_the_new_build	I7				A FIXTURE GUARD, and the reason it is merged rather than moved: Ver.Build is pure given the file, so it COULD have gone down -- but a guard evaluated somewhere other than beside the thing it guards is not a guard. Its whole job is that if the mtime-forced copy is not a genuinely different build, the wire owner passes without anything having swapped. It is now part of that owner's condition.
publish	the_old_concierge_process_is_gone_after_the_swap	merged	suite:publish:a_swapped_concierge_reports_the_new_build	I7				The process half of one fact about one fixture: a status line could in principle be told by the same old process, and the process could not. Folded into the owner's condition; the fixture and the wait are unchanged.
publish	an_unheld_legacy_store_migrates_normally	merged	suite:workspace:migration_moved_the_store	J2				THE SURVEY FILED THIS UNCLEAR AND IT IS WORSE THAN UNCLEAR. Its section is headed "a build still publishes when no workspace can be resolved"; its comment says the fixture holds the legacy ctl pipe; nothing in it ever held a pipe, and it never invoked publish at all. What it actually ran was `where --root <orphan> --adopt --json` and matched the string "store" -- a key every `where --json` prints. So it asserted that resolution ANSWERED, under a name promising a MIGRATION, in a suite about publish targeting. Not obsolete: it can still fail (a refusal would print no such key), so plan 5.4.1 keeps it as coverage and 5.4 rung 3 relocates it. The real migration -- files leaving one directory and arriving in another -- is wire J2, whose owner asserts it properly. The publish-exits-0-when-nothing-resolves path its section header names is asserted NOWHERE and is reported as a gap, not fixed inside a migration commit.
publish	three_workspaces_registered	stays		I5				no-seam-yet, issue #19: three names round-trip to three ids through `workspaces --json`, which is Registry CRUD and not publish. Registry() takes no path (seams.md S5, Workspaces.cs:65), so there is nowhere to ask it from without a real DODONA_HOME -- and S5 is S-IDENTITY wave 2, outside this slice's declared src/ set (plan 9.6 rule 4b). It is also the guard that makes every targeting fixture below it mean something, so it stays either way.
publish	both_daemons_are_answering	stays		I5				process-fact: two real daemons answering `status --workspace <id>` with a build= line. It is the liveness the whole targeting section is resolved against, and a pure function is handed an oracle rather than a machine.
publish	the_foreign_daemon_really_is_live	stays		I5				process-fact: a real `dodona-<foreignId>-ctl` in \\.\pipe\, from a daemon in a DIFFERENT registry. Without it I5 asserts sparing over an empty set, which is the empty-population failure plan 3.2 is about.
publish	foreign_daemon_survived_untouched	stays		I5				process-fact: WIRE I5 OWNER. Now carries three assertions on one fixture -- never named in the --all output, the ORIGINAL pid never exited, and it is still serving. The survivor is the pid: a successor would also answer.
publish	a_swapped_concierge_reports_the_new_build	stays		I7				process-fact: WIRE I7 OWNER, and issue #9's own incident. Now carries the fixture guard and the old-process-exited half as well. Asserted on the PROCESS and on what the successor says about itself, never on an instantaneous pipe read -- the ctl pipe blinks out while the swap hands it over (check-authoring rule 2).
publish	the_mute_target_really_is_live	stays		I6				process-fact: a bare named-pipe server holding a registered workspace's ctl pipe, which accepts the connection, reads the request and says nothing. That is what a silent no-op looks like at the wire and it cannot be produced any other way honestly.
publish	publish_names_a_target_that_did_not_take_the_build	stays		I6				wire-shape: WIRE I6 OWNER. `Client` returns 0 for silence because there is no `error:` line -- indistinguishable from success anywhere but here. Now also asserts the non-zero EXIT of the whole publish, folded in from publish_fails_when_a_target_did_not_take_the_build, so the wire asserts the sentence wires.tsv gives it: named AND non-zero.
publish	no_provenance_daemon_refuses_to_guess	stays		I9				process-fact: WIRE I9 OWNER. A real daemon with DODONA_NO_AUTOSTART CLEARED -- the operator's own path, which CLAUDE.md 3 requires of every suite -- writing an autopublish_no_provenance event and announcing it. Untouched by this slice.
