wire_id	owner_suite	owner_check	owner_body_sha	what_it_proves	why_real_machinery
C2	m1	red_verify_leaves_main_unchanged		The configured verify runs as a real child process in the worktree and its exit code gates the ref advance BEFORE it: a red verify leaves main where it was.	The ordering claim - verify before the advance, not after - is only observable when both the child process and the ref mutation are real. This is the only check separating verify-before from verify-after.
C3	m1	a_silent_drop_is_refused		The land consults SilentDrops over the branch's real merge history and refuses a merge that succeeded and lost work.	The input is a real git merge history that a scripted repository has to produce, and the refusal has to leave a real ref where it was.
C4	m1	say_answers_during_a_land		The land runs off the serial control pipe: the daemon still answers another command while a land's verify is running.	A concurrency claim about one NamedPipeServerStream instance handling commands inline. It needs a real second client call landing while a real slow handler runs; reasoning about which thread runs what is what kept the freeze invisible for months.
D1	ui-ask	the_approval_ask_does_not_wait_for_a_review		A ticket turn ending with the worktree moved fires the per-turn hook at the SPAWN site, produces a completion record, and opens a land question row without waiting for a review.	The trigger is a real agent turn crossing the shim wire into the daemon, and the not-waiting half is what must hold on a machine with judgement switched off - an absence around a real turn.
D2	brain	a_send_back_reaches_the_lane_as_input		That record reaches a real manager; its send-back returns to the working lane as input on the typed-sentence path; a manager approve grants nothing and answers nothing; a named changed file is handed over off disk, once.	Two live agent lanes talking through one daemon. The negative half - that approve advanced no ref and closed no question - is an absence measured across a real round trip.
D3	brain	three_send_backs_is_the_bound_and_it_survives_a_daemon_restart		The send-back bound is counted in the STORE, so three is still three after a real daemon restart mid-loop.	The whole claim is that the counter is not in daemon memory, and only a real restart can show that.
E1	brain	typed_input_reaches_the_classifier_autostart_made		A daemon started the way the operator runs it - autostart on, nothing pre-built by the test - creates the classifier itself, a typed sentence reaches THAT lane, and the lane opens in the project the classifier chose.	This is the routing-ladder incident's own check. A suite that stands up its own classifier and then looks one up proves nothing: the create-side role and the use-side role must be shown to match on the path the operator actually runs.
E2	brain	restart_adopts_a_brain_for_every_project		A real daemon restart ADOPTS every live utility lane over its pipe - one per project - spawning none and retiring none.	Adoption is a live pipe connect to a process that outlived the daemon, and spawning none and retiring none are absences over real processes.
E3	brain	no_second_brain_beside_a_live_one		A live predecessor whose pipe cannot be connected is never duplicated nor written off as gone, and one project's wedge does not block another project getting a brain.	The fixture is a genuinely wedged pipe - a client slot held open against a live server - which has no in-process equivalent, and the outcome is counted in real spawned processes.
E4	workspace	detaching_a_project_stops_the_lanes_that_were_in_it		A registry mutation reaps the live processes it orphans: detaching a project stops its lanes and its brain shim, and forgetting a workspace stops its now-orphaned daemon.	Real OS processes have to exit. A store row saying reaped is exactly the thing this check exists to disbelieve.
E7	m2	tier0_prefix_routes		The sentence decided in CODE takes the INSTANT path: a LANE: prefix is delivered to that lane with no classifier consulted and nothing held.	Two absences around a real delivery - no model process was consulted and no question row was written - on a path whose whole requirement is that it stays instant. Added by the adversarial review: m2's routing half had no destination suite, and cutting this reddens nothing else. OWNER CORRECTED (W3): tier0_message_delivered asserts only that the text ARRIVED, which the focus fallback also achieves -- under a mutant that removed the instant path it stayed GREEN. tier0_prefix_routes asserts the RUNG (-> SKY (tier 0)) and is the check that fails when this wire is cut.
E8	m2	unrouted_fallback_is_announced		With no classifier the fallback ANNOUNCES itself and writes routing_unrouted; it never degrades in silence.	The routing ladder was dead in production for two days and the only evidence was a status-line suffix nobody reads. The announcement has to be observed on a live daemon that genuinely has no classifier. Added by the adversarial review: a list that keeps the detector (E1) and drops the alarm keeps the wrong half.
E5	brain	rename_applied		A real brain turn runs BEHIND the instant code path and its verdict - the rename - lands on the lane row afterwards, gating nothing.	The point is that a second agent's turn overlapped a delivery that did not wait for it: a race between two real processes, which is what after-the-fact means here.
E6	workspace	the_held_sentence_itself_reaches_the_new_lane		Genuine uncertainty HOLDS the sentence as a questions row that outlives a daemon restart; answering it spawns the lane in the chosen project and delivers the stored words verbatim.	A real restart is what proves the held sentence was on disk rather than in memory, and the answer puts a real agent process in a chosen project's working directory.
L1	compression	turn_final_gets_compressed		The compressor pool starts real sessions, a turn-final crosses to one over a real shim pipe, and the rewrite lands back on the row as compressed.	The pool is real child sessions; the assertion is a round trip out to a separate process and back onto the row the text came from.
F1	ui-grid	the_newline_survived_to_the_agent		Text typed in the box crosses the UI pipe to the daemon, which creates and routes a lane, delivers the sentence to a real agent running where the daemon put it, and the agent's own answer - its text, its tool calls, its out-of-band wire fields - comes back into the pane.	The longest path in the product and the operator's own: a live WPF window, a named pipe, a daemon, a shim and a child process. NOTE: today this check reads pane_events, so it proves UI to daemon only; the plan requires it be strengthened to assert the AGENT'S OWN echo carries the newline before it is the owner of this wire.
F2	ui-grid	enter_still_sends		Enter through the real PreviewKeyDown path submits and Shift+Enter does not, raised as a routed event on the real TextBox.	With AcceptsReturn on, WPF's TextBox class handler eats Enter before an instance KeyDown, so only a real routed event on a real control has the class handler in the way. NOTE: survey-window records that ui type and ui key call SubmitInput/InputKey directly rather than synthesizing a keystroke, so no check in the repo proves this today - this row is an UNCOVERED wire that the migration must build, not a duplicated one.
F3	ui-grid	the_box_opens_at_three_lines		A real WPF layout measures the multiline box: it opens at three lines, drags taller, and the FEED gives up the pixels so the window never moves.	MinLines and MaxLines are ignored once TextWrapping is on, so the default height is a MEASURED MinHeight. With no layout pass fit is 0 and this goes red specifically, where the sibling checks pass vacuously.
F4	ui-grid	close_button_stops_the_lane		A real UIA Invoke() on a rendered control reaches MainWindow.LaneAction and the daemon acts, across all five tile actions.	The five tile actions were unreachable rather than merely untested. The link from a rendered control to the daemon acting exists only through a real automation tree that has published a named element.
F6	ui-grid	collapse_survives_reopening_the_window		Nothing lives in the window's memory: a relaunched window process restores collapse from the store, and box height plus listen toggle from ui.json.	A genuinely new process must read back what the old one wrote. A single process cannot make that claim about itself, and there are two stores of record (the store and a preference file) to read back.
F7	m3	screenshot_fixed_size		A real window renders deterministic pixels at a fixed size.	RenderTargetBitmap renders in the element's own coordinate space, so the capture has to be of a real Window rather than a margined child. Pixels are the only evidence a dump cannot fabricate.
F9	voice	clicking_the_mic_toggles_listening		The mic affordance: a real UIA invoke and the listen verb both land in SetListening; a real socket to a closed loopback port reads as ERROR, not listening; and Starting has a deadline that fires.	A socket that opened is a different fact from a state that says listening - the recorded red was state=listening engine=deepgram, a test run authenticating on the operator's bill. The deadline is a timer that fires or does not.
F10w	voice	spoken_send_words_do_not_submit		ui heard lands in MainWindow.OnHeard - the engine's own landing site - and nothing the decision layer can produce submits the box.	The operator's constraint is that speech can never send. Asserting it at the real landing site is the ONE LANDING SITE rule: a fake that fed a parallel path would prove nothing about the real one.
G1	ui-ask	answering_the_approval_ask_grants_the_merge_token		ui answer -> AnswerAsk -> the daemon's answer -> the row closes, the overlay follows it down, and that question kind's real effect runs (a real git init with a first commit; a merge token actually granted).	One answer path over three question kinds, ending in effects that are real: a git repository that now exists on disk, and a token that is really held. It also carries the overlay-follows-the-row half, which is a live render.
G2	ui-ask	a_choice_is_a_real_button_a_person_can_click		The overlay's choices exist in the live UIA tree as elements named ask:<value>.	The mechanical link between the pixels a person clicks and the value the verb takes. A dump can report a choice the visual tree never published; only the tree itself can refute that.
G3	ui-ask	escape_puts_the_ask_down		Esc is view state only: the overlay goes down and the question row stays open and answerable.	A keypress at a live window plus a store row that must NOT have changed. The negative half is only meaningful against the real overlay that went down.
H1	ui-shell	a_waking_workspace_takes_the_grid		A bare launch is the SHELL booted to zero - no dialog and no folder picker - it notices a workspace daemon that came up in another process with no operator action, and the workspace verb (the method a band click lands in) swaps the grid.	A second process coming up elsewhere and being noticed without any operator action is a poll across a process boundary. Boot-to-zero also asserts that no dialog and no filesystem picker appeared, which is an absence at a real window.
H2	ui-wake	a_lane_click_at_a_sleeping_workspace_wakes_it_and_acts		A write from the window starts a SLEEPING workspace's daemon on demand - a real process comes into existence - on both the input-box path and the lane-tile path, and never answers daemon not running.	The exact path that shipped broken. A real daemon has to come into existence because of a click, which is an absence-then-presence claim about the process table, and the store must then show the action landed.
I1	m4	landed_exactly_once		A real MSBuild publish lays down one stamped versioned directory; daemon A hands off mid-turn to daemon B from that build and exits; the shim, the agent, the session and the in-flight turn survive with no loss and no double delivery; and the new daemon reports the new build and the commit MSBuild stamped into it.	The stamped commit only exists after MSBuild has really compiled an assembly, and the handoff is one live process replacing another while a turn is in flight. NOTE: this name also exists as m0:landed_exactly_once - a third cross-suite collision that W1.1 did not catch (see the commit message for this file).
I2	m4	daemon_alive_after_bad_swap		A candidate binary that cannot answer version --json is refused, and the system it was going to replace stays up.	The verification is a real child-process run of the candidate binary, and the survival claim is about the incumbent process still answering its pipe afterwards. Fourteen consecutive auto-publishes once repointed the shortcut at a binary whose daemon died on startup.
I3	m4	armed_swap_fires_when_blocker_clears		A blocked swap arms itself and fires when the real blocker clears - and not before.	The not-before half is a real interval during which a real swap did not happen, which is an absence over wall clock and two processes.
I4	m4	the_gate_exe_of_a_live_lane_survives_the_swap		GcOldBuilds runs during a real reconcile and its retention vetoes the directory a live lane's deployed gate names.	Retention runs against real directories on disk while a real lane holds a gate registration pointing into one of them; a missing gate exe is a write gate that silently fails open.
I5	publish	foreign_daemon_survived_untouched		--all resolves targets from the REGISTRY: a live daemon belonging to another registry is neither named nor touched, and is still answering afterwards.	A foreign live daemon has to actually exist for the sparing to mean anything, and its survival is read off the OS - the survivor asserts the ORIGINAL pid never died, where a successor would also answer.
I6	publish	publish_names_a_target_that_did_not_take_the_build		Every target reports an outcome: a target that connects, reads and answers NOTHING is named and publish exits non-zero.	The fixture is a bare named-pipe server on a registered ctl pipe, which is what a silent no-op looks like at the wire. Silence is indistinguishable from success anywhere but here, and that is how the concierge ran a two-day-old build across many publishes.
I7	publish	a_swapped_concierge_reports_the_new_build		The concierge takes the swap over its own ctl pipe and the new process reports the new build.	The concierge is a real machine-global process; the evidence is that a DIFFERENT process is now answering, with a different build.
I8	ui-shell	shell_successor_is_the_new_binary		A live shell window hot-swaps: it spawns a successor from a DIFFERENT binary path, hands off, and the successor serves the shell pipe as --shell.	The recorded incident is a successor that died at startup while the incumbent silently kept the old build. Only a real second binary path shows which process is answering; the sibling checks read an intention, or pass if no handoff was ever attempted.
I9	publish	no_provenance_daemon_refuses_to_guess		A build with no provenance refuses to watch, out loud, on a daemon started the way the operator starts one.	Provenance is compiled into the assembly by MSBuild, so the fixture is a real dev build image that knows no commit, on a daemon started with autostart cleared. This is CLAUDE.md section 3's every-suite-must-run-one-operator-path rule.
J1	workspace	a_pre_v9_store_is_copied_before_it_is_migrated		An older store on disk is copied before it is migrated when a REAL daemon opens it, and the daemon comes up.	A Store migration that throws kills the daemon in its constructor, before the control pipe exists, so the daemon coming up at all is half the assertion and no in-process test can make it.
J2	workspace	migration_moved_the_store		A legacy store under the project root is physically relocated into workspace territory on first explicit resolve.	The files really leave one directory and arrive in another. The assertion is about the filesystem, not about a path a function computed.
J3	workspace	a_named_root_creates_no_workspace_for_a_daemon_command		A typed --root NAMES a path and does not ADOPT one - asserted through status, i.e. through the RESOLUTION layer rather than through where, because Client resolves the workspace before any per-verb guard runs.	An absence-of-write claim over the concierge registry, and a DIFFERENT property from A7's no-summon: the folder-adoption incident is what proved they are two. A per-verb list could never have caught it, so it has to be asserted where resolution happens.
K1	concierge	fuzzy_match_on_the_cheap_tier		The concierge is a real machine-global process on its own control pipe; it consults a tier agent child and acts on the answer; it stops when told.	Machine-global process lifetime plus a child agent round trip - neither is in-process - and the stop is a real exit observed on the OS.
K2	concierge	review_behind_reports_a_group_misroute		The concierge reviews an already-delivered sentence from behind and its verdict lands in the feed later.	The review runs behind a delivery that did not wait for it, so the ordering of two real actors across a process boundary is the claim.
