check	suite	cases
concierge_store_holds_what_must_survive_a_window	concierge	1
concierge_store_is_its_own	concierge	1
discovery_is_announced_with_undo	concierge	1
exact_name_is_explicit_confidence	concierge	1
exact_name_resolves_in_code	concierge	1
explicit_path_attaches_outright	concierge	1
explicit_path_is_announced_with_undo	concierge	1
explicit_path_reuses_its_workspace	concierge	1
fence_is_derived_from_member_parents	concierge	1
fence_never_reaches_outside_itself	concierge	1
fuzzy_match_is_announced	concierge	1
fuzzy_match_on_the_cheap_tier	concierge	1
group_double_uncertainty_asks_the_operator	concierge	1
looking_attaches_what_it_found	concierge	1
looking_closes_the_question_it_answered	concierge	1
looking_on_request_finds_a_folder_in_the_fence	concierge	1
low_confidence_does_not_act	concierge	1
name_does_not_match_inside_a_word	concierge	1
no_process_left_in_the_build_output	concierge	1
outside_folder_was_never_attached	concierge	1
question_is_a_row_that_survives	concierge	1
question_lands_in_the_merged_feed	concierge	1
question_offers_candidates_and_new	concierge	1
registry_file_exists_where_it_is_reported	concierge	1
registry_is_reported_under_dodona_home	concierge	1
resolution_recorded_ask	concierge	1
resolution_recorded_discovery	concierge	1
resolution_recorded_fuzzy	concierge	1
resolution_recorded_only	concierge	1
resolution_recorded_path	concierge	1
resolution_recorded_registry	concierge	1
resolving_a_path_without_adopt_creates_no_workspace	concierge	1
resolving_a_path_without_adopt_says_what_would_happen	concierge	1
review_behind_admits_it_cannot_undo	concierge	1
review_behind_hands_over_the_resend	concierge	1
review_behind_is_silent_when_it_agrees	concierge	1
review_behind_reports_a_group_misroute	concierge	1
rung_4_decays_to_rung_1	concierge	1
sole_workspace_needs_no_model	concierge	1
the_ask_offers_going_to_look	concierge	1
the_fence_never_runs_unbidden	concierge	1
the_registry_under_dodona_home_is_the_live_one	concierge	1
a_failed_spawn_is_recorded	m0	1
a_failed_spawn_leaves_no_lane_claiming_alive	m0	1
a_lane_agent_is_told_its_workspace	m0	1
a_missing_shim_is_named_not_guessed	m0	1
agent_alive_no_daemon	m0	1
and_its_agent_dies_with_it	m0	1
and_the_lane_pipes_are_gone	m0	1
daemon1_killed_mid_turn	m0	1
dead_lane_pipe_leaves_the_namespace	m0	1
lease_expires_when_no_daemon_ever_returns	m0	1
no_process_left_in_the_build_output	m0	1
orphaned_result_landed	m0	1
orphaned_result_landed_exactly_once	m0	1
ps_counts_a_lane_whose_record_is_gone	m0	1
reconcile_does_not_knock_on_pipes_that_are_gone	m0	1
reconcile_says_it_asked_the_os	m0	1
same_agent_answers_daemon2	m0	1
session_id_recorded	m0	1
shim_alive_no_daemon	m0	1
shim_exits_when_its_agent_dies	m0	1
shim_record_dies_with_the_shim	m0	1
status_creates_no_lanes	m0	1
status_does_not_summon_a_daemon	m0	1
status_says_the_workspace_is_asleep	m0	1
stopall_stops_a_lane_whose_record_is_gone	m0	1
the_lease_takes_the_agents_too	m0	1
ticket_record_does_not_summon_a_daemon	m0	1
a_chatty_turn_produces_no_second_record	m1	1
a_conflict_leaves_main_unchanged	m1	1
a_conflicting_merge_refuses_the_land	m1	1
a_dirty_worktree_is_refused	m1	1
a_finished_turn_produces_a_completion_record	m1	1
a_lane_with_no_ticket_is_told_its_checkout_is_shared	m1	1
a_pr_lane_is_told_dodona_will_not_merge	m1	1
a_pr_repo_grants_no_merge_token	m1	1
a_pr_repo_performs_no_local_merge	m1	1
a_pr_repo_raises_no_approval_question	m1	1
a_pr_repo_still_assembles_the_completion_record	m1	1
a_pr_repo_still_gets_its_worktree	m1	1
a_promoted_lane_is_re_briefed_as_a_ticket_lane	m1	1
a_second_land_of_the_same_ticket_is_refused_while_one_runs	m1	1
a_silent_drop_is_refused	m1	1
a_silent_drop_leaves_main_unchanged	m1	1
a_turn_that_changed_the_worktree_gets_its_own_record	m1	1
a_wide_extension_succeeds_whatever_else_is_held	m1	1
a_write_outside_the_claim_but_inside_the_worktree_is_allowed	m1	1
an_adopted_lane_still_produces_a_record_after_a_daemon_restart	m1	1
an_agent_resolved_merge_lands	m1	1
an_async_land_still_advances_main	m1	1
an_empty_path_claim_is_refused_rather_than_created	m1	1
an_ordinary_resolution_is_not_flagged_as_a_drop	m1	1
an_overlapping_ticket_is_created	m1	1
approved_token_granted	m1	1
approving_a_pr_ticket_still_grants_no_token	m1	1
claim_extend_refuses_a_spec_it_cannot_parse	m1	1
claim_extend_refuses_the_whole_batch_on_one_bad_spec	m1	1
disjoint_parallel	m1	1
event_claim_overlap	m1	1
event_completion_record	m1	1
event_completion_record_unchanged	m1	1
event_land_conflict	m1	1
event_land_finished	m1	1
event_land_merged_main	m1	1
event_land_started	m1	1
event_landed	m1	1
event_ticket_created	m1	1
event_token_expired_reclaimed	m1	1
event_token_granted	m1	1
event_token_queued	m1	1
event_token_refused_unapproved	m1	1
event_verify_green	m1	1
event_verify_red	m1	1
event_worktree_pruned	m1	1
expired_lease_cannot_land	m1	1
gate_allows_a_write_inside_the_worktree	m1	1
gate_denies_a_plain_lane_writing_the_shared_checkout	m1	1
gate_denies_a_ticket_lane_writing_its_claim_in_the_shared_checkout	m1	1
gate_file_carries_only_the_hook	m1	1
gate_names_the_lane	m1	1
gate_registration_names_a_command	m1	1
gate_tells_the_two_trees_apart_for_a_plain_lane	m1	1
gate_writes_nothing_into_the_project	m1	1
it_lands_once_mains_change_is_restored	m1	1
it_lands_once_the_work_is_committed	m1	1
land_returns_before_its_verify_has_run	m1	1
land_status_says_running_while_it_runs	m1	1
main_advanced	m1	1
main_carries_the_change_that_is_about_to_be_dropped	m1	1
main_is_now_the_merge_that_was_verified	m1	1
no_merge_is_left_in_progress	m1	1
no_process_left_in_the_build_output	m1	1
no_token_records_the_pr_ticket_as_its_holder	m1	1
plain_lane_started	m1	1
queued_ticket_now_granted	m1	1
red_verify_leaves_main_unchanged	m1	1
red_verify_refuses_the_land	m1	1
regrant_after_expiry_lands	m1	1
released_claim_reclaimable	m1	1
say_answers_during_a_land	m1	1
second_ticket_queued	m1	1
stale_branch_lands_with_no_human_rebase	m1	1
stale_branch_was_really_stale	m1	1
status_answers_during_a_land	m1	1
the_allow_is_a_decision_not_a_fail_open	m1	1
the_async_land_announces_its_outcome	m1	1
the_branch_work_came_with_it	m1	1
the_briefing_is_never_in_the_operators_feed	m1	1
the_briefing_reaches_a_ticket_agent	m1	1
the_conflict_refusal_names_the_file	m1	1
the_daemon_had_nothing_left_to_merge	m1	1
the_dirty_refusal_says_commit_and_warns_off_the_stash	m1	1
the_drop_check_did_not_quietly_skip	m1	1
the_drop_check_recorded_the_pre_merge_it_compared_against	m1	1
the_drop_check_reports_what_it_examined_on_a_clean_land	m1	1
the_drop_check_runs_at_completion_and_says_moot_before_main_is_merged_in	m1	1
the_drop_refusal_names_the_file	m1	1
the_dropper_ticket_was_created	m1	1
the_fail_open_reaches_the_backstops_log	m1	1
the_fail_open_says_how_much_it_got	m1	1
the_gate_denies_a_lane_argument_it_cannot_read	m1	1
the_gate_still_checks_the_tree_when_the_ticket_argument_is_unreadable	m1	1
the_land_never_got_past_the_cheap_gate	m1	1
the_land_says_it_merged_main_in	m1	1
the_manager_review_starts_no_model_agent_when_autostart_is_off	m1	1
the_merge_brought_mains_change_into_the_branch	m1	1
the_misconfiguration_refusal_says_it_is_not_the_agents_mistake	m1	1
the_missing_question_says_why_rather_than_being_silent	m1	1
the_outcome_of_an_async_land_reaches_a_later_reader	m1	1
the_overlap_is_reported_and_names_the_holder	m1	1
the_pr_refusal_is_recorded	m1	1
the_record_carries_the_agents_own_report	m1	1
the_record_carries_what_the_branch_changed	m1	1
the_record_gate_survives_a_restart_rather_than_resetting	m1	1
the_record_names_the_ticket_its_branch_and_its_worktree	m1	1
the_record_says_the_verify_has_not_run_rather_than_leaving_it_blank	m1	1
the_red_verify_refusal_says_main_is_untouched	m1	1
the_refusal_confirms_nothing_was_written_to_the_shared_tree	m1	1
the_refusal_names_the_shared_checkout_and_where_to_write_instead	m1	1
the_refused_land_keeps_the_branch_and_the_worktree	m1	1
the_refused_land_leaves_main_unchanged	m1	1
the_resolution_is_what_landed	m1	1
the_same_ticket_lands_once_the_repository_is_local_merge_again	m1	1
the_same_ticket_lands_once_verify_is_green	m1	1
the_skipped_record_says_why_rather_than_being_silent	m1	1
the_token_refusal_rewrites_rather_than_walls	m1	1
the_unapproved_refusal_names_the_question_instead_of_only_a_command	m1	1
the_unreadable_ticket_is_reported_without_claiming_a_fail_open	m1	1
the_waiting_form_prints_the_start_and_the_outcome	m1	1
the_whole_tree_claim_is_created_and_its_overlap_reported	m1	1
the_whole_tree_covers_a_file_no_other_claim_names	m1	1
the_wide_extension_still_names_what_it_overlaps	m1	1
the_worktree_is_left_clean_not_half_merged	m1	1
ticket_agent_started	m1	1
ticket1_created	m1	1
ticket1_landed	m1	1
tracked_settings_untouched	m1	1
unapproved_token_refused	m1	1
unparseable_input_is_recorded	m1	1
unreadable_input_is_refused_not_allowed_into_the_live_tree	m1	1
verify_ran_green	m1	1
worktree1_exists	m1	1
worktree1_pruned	m1	1
a_pr_repo_still_promotes_a_refused_write	m2	1
abandoning_a_pr_ticket_keeps_its_branch	m2	1
abandoning_a_pr_ticket_still_prunes_the_worktree	m2	1
an_extended_claim_leaves_nothing_undeclared	m2	1
an_out_of_claim_branch_is_granted_the_token	m2	1
focus_message_delivered	m2	1
focus_routes_optimistically	m2	1
no_process_left_in_the_build_output	m2	1
nothing_was_written_to_the_shared_checkout	m2	1
presence_idle_after_result_in_status	m2	1
presence_shows_thinking_not_a_stale_tool	m2	1
presence_shows_tool	m2	1
promotion_lane_started	m2	1
routing_rows_recorded	m2	1
stale_focus_falls_back_to_a_live_lane	m2	1
stopping_a_deliberate_ticket_lane_leaves_the_ticket_alone	m2	1
stopping_a_promoted_lane_abandons_its_ticket	m2	1
the_branch_touch_is_recorded_for_the_reviewer	m2	1
the_lane_ends_up_in_a_worktree	m2	1
the_promotion_is_recorded	m2	1
the_record_singles_out_the_undeclared_path	m2	1
the_refusal_names_the_new_ticket_and_the_new_path	m2	1
the_ticket_is_linked_to_the_same_lane	m2	1
the_token_is_granted_after_an_extend_too	m2	1
the_undo_prunes_the_worktree_and_the_branch	m2	1
the_undo_says_the_branch_was_kept_rather_than_reporting_a_deletion	m2	1
the_write_is_still_refused	m2	1
thinking_writes_no_pane_rows	m2	1
tier0_message_delivered	m2	1
tier0_prefix_routes	m2	1
unrouted_fallback_is_announced	m2	1
a_run_of_steps_folds_to_one_line	m3	1
ack_clears_badge_keeps_row	m3	1
acts_and_failures_keep_their_own_lines	m3	1
approve_unblocks_lane	m3	1
blocked_lands_in_feed	m3	1
blocked_state_in_pane	m3	1
fixed_slots_and_colors	m3	1
focus_marked_in_ui	m3	1
land_retires_the_agent	m3	1
land_succeeds	m3	1
lane_keeps_its_slot_and_thread	m3	1
lane_survives_as_dormant	m3	1
midturn_tool_calls_reach_the_pane	m3	1
no_process_left_in_the_build_output	m3	1
one_project_panes_carry_the_project_key	m3	1
one_project_panes_name_no_project	m3	1
one_project_status_names_no_project	m3	1
overlay_closes	m3	1
overlay_opens	m3	1
pane_screenshot_writes	m3	1
panes_replay_store_rows	m3	1
pose_blocked_testifies	m3	1
pose_live_resumes_store	m3	1
pose_screenshot_deterministic	m3	1
poses_render_distinct	m3	1
presence_idle_after_result	m3	1
respawn_actually_respawned	m3	1
respawned_ticket_lane_is_not_in_the_live_tree	m3	1
respawned_ticket_lane_returns_to_its_worktree	m3	1
routed_input_reaches_pane	m3	1
screenshot_fixed_size	m3	1
the_overlay_still_shows_every_step	m3	1
the_two_pose_names_a_project_per_lane	m3	1
ui_close_exits_process	m3	1
undo_route_retracts	m3	1
wake_revives_the_lane	m3	1
a_build_directory_newer_than_the_running_one_survives_the_gc	m4	1
a_lane_from_a_published_build_names_it_in_its_gate	m4	1
agent_answers_after_autostart	m4	1
agent_survived_second_swap	m4	1
agent_survived_swap	m4	1
armed_announced_with_overrides	m4	1
armed_but_not_yet_swapped	m4	1
armed_swap_fires_when_blocker_clears	m4	1
armed_swap_recorded	m4	1
autostart_can_be_disabled	m4	1
autostart_reconnects_lane	m4	1
autostart_summons_daemon	m4	1
bad_binary_refused	m4	1
blocked_swap_armed_in_store	m4	1
daemon_alive_after_bad_swap	m4	1
daemon_did_not_swap_while_blocked	m4	1
gate_file_survives_the_swap	m4	1
handoff_in_causal_chain	m4	1
hold_parks_the_swap	m4	1
inflight_turn_landed	m4	1
landed_exactly_once	m4	1
midmerge_arms_swap	m4	1
missing_binary_refused	m4	1
new_daemon_is_published_build	m4	1
new_daemon_serves	m4	1
no_process_left_in_the_build_output	m4	1
old_builds_gcd_except_those_a_live_gate_names	m4	1
old_daemon_exited	m4	1
publish_builds_versioned_dir	m4	1
publish_hands_off	m4	1
publish_refuses_unrunnable_binary	m4	1
published_build_admits_uncommitted_changes	m4	1
published_build_carries_its_commit	m4	1
published_commit_is_a_real_commit	m4	1
same_agent_answers_new_daemon	m4	1
same_session_after_swap	m4	1
seqs_contiguous_across_swap	m4	1
shim_survived_swap	m4	1
successor_recorded_predecessor	m4	1
swap_announced_to_dispatcher	m4	1
the_gate_exe_of_a_live_lane_survives_the_swap	m4	1
the_retained_build_is_the_one_a_live_gate_needs	m4	1
when_it_lands_rearms	m4	1
a_swapped_concierge_reports_the_new_build	publish	1
all_includes_the_concierge	publish	1
all_never_swaps_a_workspace_from_another_registry	publish	1
all_reaches_every_live_workspace	publish	1
all_skips_a_workspace_with_no_daemon	publish	1
an_unheld_legacy_store_migrates_normally	publish	1
asleep_workspace_is_untouched	publish	1
both_daemons_are_answering	publish	1
default_target_is_the_owning_workspace	publish	1
foreign_daemon_still_answers_its_pipe	publish	1
foreign_daemon_survived_untouched	publish	1
named_target_is_swapped	publish	1
no_process_left_in_the_build_output	publish	1
no_provenance_daemon_refuses_to_guess	publish	1
prebuilt_publish_claims_no_provenance	publish	1
publish_fails_when_a_target_did_not_take_the_build	publish	1
publish_names_a_target_that_did_not_take_the_build	publish	1
refusal_swapped_nothing	publish	1
the_copied_binary_is_a_distinguishable_build	publish	1
the_foreign_daemon_really_is_live	publish	1
the_mute_target_really_is_live	publish	1
the_old_concierge_process_is_gone_after_the_swap	publish	1
three_workspaces_registered	publish	1
unknown_target_is_refused	publish	1
unnamed_workspace_is_untouched	publish	1
a_choice_is_a_real_button_a_person_can_click	ui-ask	1
a_finished_ticket_asks_the_operator_to_approve_the_merge	ui-ask	1
a_project_choice_is_a_real_button_a_person_can_click	ui-ask	1
a_rendered_routing_question_still_invents_no_lane	ui-ask	1
an_ambiguous_sentence_is_held_rather_than_placed	ui-ask	1
an_answer_the_question_never_offered_is_refused	ui-ask	1
an_approved_ticket_is_never_asked_about_again	ui-ask	1
answering_in_the_window_delivers_the_held_sentence_to_the_chosen_project	ui-ask	1
answering_is_announced_in_the_feed	ui-ask	1
answering_records_the_answer_on_the_row	ui-ask	1
answering_the_approval_ask_grants_the_merge_token	ui-ask	1
answering_the_same_question_twice_is_refused	ui-ask	1
answering_yes_actually_creates_the_repo	ui-ask	1
escape_puts_the_ask_down	ui-ask	1
no_process_left_in_the_build_output	ui-ask	1
putting_it_down_does_not_answer_it	ui-ask	1
the_answer_is_recorded_as_the_operators_own_approval	ui-ask	1
the_approval_ask_does_not_wait_for_a_review	ui-ask	1
the_approval_ask_offers_no_filesystem_navigation	ui-ask	1
the_approval_ask_renders_at_a_live_window	ui-ask	1
the_approval_ask_says_what_code_knows_when_no_review_ran	ui-ask	1
the_ask_carries_its_choices	ui-ask	1
the_ask_carries_the_question_text	ui-ask	1
the_ask_is_not_a_modal	ui-ask	1
the_ask_is_on_screen	ui-ask	1
the_ask_offers_no_filesystem_navigation	ui-ask	1
the_ask_renders_to_a_screenshot	ui-ask	1
the_ask_window_is_findable	ui-ask	1
the_button_value_is_the_verb_value	ui-ask	1
the_overlay_closes_when_the_row_closes	ui-ask	1
the_question_is_about_this_project	ui-ask	1
the_question_is_listed_by_the_cli_too	ui-ask	1
the_refusal_opens_a_question_row	ui-ask	1
the_repo_has_the_first_commit	ui-ask	1
the_routing_overlay_closes_when_its_row_closes	ui-ask	1
the_routing_question_asks_which_project	ui-ask	1
the_routing_question_offers_no_filesystem_navigation	ui-ask	1
the_routing_question_offers_the_projects	ui-ask	1
the_routing_question_reaches_the_operators_window	ui-ask	1
the_ticket_the_question_was_blocking_now_works	ui-ask	1
the_ui_answer_verb_reaches_a_routing_question	ui-ask	1
the_ui_answer_verb_reaches_the_ask	ui-ask	1
the_window_renders_the_open_question	ui-ask	1
the_words_the_operator_typed_are_what_the_agent_receives	ui-ask	1
ticket_create_without_a_repo_still_refuses	ui-ask	1
a_collapsed_lane_still_shows_its_badge	ui-grid	1
a_collapsed_lane_still_works	ui-grid	1
a_lane_now_exists	ui-grid	1
a_one_project_workspace_is_never_asked_anything	ui-grid	1
a_one_project_workspace_shows_no_project_tag	ui-grid	1
a_pane_carries_a_project_key	ui-grid	1
a_taller_box_never_resizes_the_window	ui-grid	1
announcement_offers_undo	ui-grid	1
badge_defers_while_agent_works	ui-grid	1
badge_flushes_at_turn_end	ui-grid	1
choice_announced_to_operator	ui-grid	1
close_button_exists	ui-grid	1
close_button_stops_the_lane	ui-grid	1
collapse_button_exists	ui-grid	1
collapse_does_not_stop_the_lane	ui-grid	1
collapse_survives_reopening_the_window	ui-grid	1
collapse_takes_it_out_of_the_grid	ui-grid	1
collapsed_lane_becomes_a_chip	ui-grid	1
creation_is_announced	ui-grid	1
double_click_refits_the_box	ui-grid	1
enter_still_sends	ui-grid	1
expanding_returns_it_to_the_grid	ui-grid	1
grid_grows_to_the_number_of_lanes	ui-grid	1
grid_has_no_empty_placeholders	ui-grid	1
lane_is_focused	ui-grid	1
lane_named_from_the_text	ui-grid	1
liveness_shows_a_moving_clock	ui-grid	1
no_process_left_in_the_build_output	ui-grid	1
override_lane_started	ui-grid	1
override_recorded_in_causal_chain	ui-grid	1
override_tokens_stripped_from_prompt	ui-grid	1
policy_default_is_opus_high	ui-grid	1
policy_picks_cheap_for_mechanical	ui-grid	1
policy_picks_max_for_design	ui-grid	1
policy_table_is_inspectable	ui-grid	1
quota_line_from_wire	ui-grid	1
resize_grip_exists	ui-grid	1
resizing_kept_the_draft	ui-grid	1
second_message_delivered	ui-grid	1
second_sentence_reuses_the_lane	ui-grid	1
shift_enter_delivered_nothing_anywhere	ui-grid	1
shift_enter_makes_a_second_line	ui-grid	1
shift_enter_sends_nothing	ui-grid	1
starts_empty	ui-grid	1
the_agent_answered	ui-grid	1
the_box_drags_taller	ui-grid	1
the_box_grows_past_the_default	ui-grid	1
the_box_opens_at_three_lines	ui-grid	1
the_box_remembers_the_size_i_set	ui-grid	1
the_box_shrinks_back_to_the_default	ui-grid	1
the_dump_reports_an_ask_field_at_all	ui-grid	1
the_hint_comes_back_when_the_box_empties	ui-grid	1
the_message_was_delivered	ui-grid	1
the_newline_survived_to_the_agent	ui-grid	1
the_remembered_size_is_on_disk	ui-grid	1
three_lanes_divide_into_two_columns	ui-grid	1
typing_after_undo_starts_a_fresh_lane	ui-grid	1
typing_does_not_error	ui-grid	1
typing_never_tells_you_to_use_the_cli	ui-grid	1
undo_keeps_the_transcript	ui-grid	1
undo_stops_the_lane	ui-grid	1
a_bare_launch_is_never_asked_anything	ui-shell	1
a_waking_workspace_takes_the_grid	ui-shell	1
band_carries_its_lane_chips	ui-shell	1
band_click_swaps_the_grid	ui-shell	1
band_does_not_evict_or_demote_a_lane	ui-shell	1
bare_launch_is_the_shell_booted_to_zero	ui-shell	1
boot_to_zero_shows_no_bands	ui-shell	1
boot_to_zero_still_has_an_input_box	ui-shell	1
focused_workspace_still_holds_the_grid	ui-shell	1
merged_feed_labels_rows_by_workspace	ui-shell	1
merged_feed_spans_both_workspaces	ui-shell	1
no_process_left_in_the_build_output	ui-shell	1
second_awake_workspace_becomes_a_band	ui-shell	1
shell_boots_to_zero_with_nothing_awake	ui-shell	1
shell_successor_is_the_new_binary	ui-shell	1
shell_survives_the_swap	ui-shell	1
shell_ui_update_hands_off	ui-shell	1
the_grid_shows_the_new_workspaces_lanes	ui-shell	1
the_previous_workspace_becomes_a_band	ui-shell	1
a_lane_click_at_a_sleeping_workspace_wakes_it_and_acts	ui-wake	1
a_lane_click_never_says_daemon_not_running	ui-wake	1
no_process_left_in_the_build_output	ui-wake	1
the_lane_verb_reaches_the_window_at_all	ui-wake	1
the_sleeping_section_has_its_own_live_lane	ui-wake	1
the_window_outlives_its_daemon	ui-wake	1
typing_at_a_sleeping_workspace_never_says_daemon_not_running	ui-wake	1
typing_wakes_a_sleeping_workspace	ui-wake	1
A_blank_interim_does_not_erase_the_held_phrase	unit	1
A_brain_that_ended_up_inside_a_project_is_named_anyway	unit	1
A_broken_pattern_in_config_does_not_break_routing	unit	1
A_claim_in_another_repo_is_refused_for_the_named_one	unit	1
A_claim_in_no_repository_is_named_in_the_error	unit	1
A_claim_outside_its_own_repository_is_still_compared_workspace_wide	unit	1
A_colon_with_no_space_is_not_a_target	unit	2
A_command_never_folds_into_its_neighbour	unit	1
A_config_with_nothing_set_is_local_merge	unit	1
A_connected_runtime_is_evidence_on_its_own	unit	1
A_dead_socket_flushes_the_held_interim	unit	1
A_declared_new_file_behaves_like_a_path	unit	1
A_failed_result_names_the_tool_and_the_first_line	unit	1
A_failed_result_with_no_known_tool_still_reports	unit	1
A_failed_result_with_nothing_in_it_is_no_row_at_all	unit	1
A_failure_row_stands_alone	unit	1
A_fake_session_is_not	unit	1
A_fatal_auth_failure_is_classified_fatal	unit	1
A_folded_line_stays_within_the_pane_budget	unit	1
A_folder_a_project_owns_is_owned	unit	1
A_folder_no_project_owns_resolves_to_nothing	unit	1
A_folder_that_left_the_workspace_is_not_owned	unit	1
A_generic_word_inside_a_real_sentence_is_work	unit	3
A_lane_alive_only_by_its_shim_record_still_counts	unit	1
A_lane_prefix_names_its_target_and_keeps_the_rest	unit	1
A_lane_sitting_in_a_project_resolves_to_it	unit	1
A_lane_that_never_started_a_process_says_nothing	unit	3
A_lane_whose_project_is_gone_says_none_and_carries_its_cwd	unit	1
A_lane_with_no_record_is_still_seen_by_its_pipe	unit	1
A_lane_with_no_recorded_directory_is_in_no_project	unit	2
A_lane_with_no_recorded_directory_is_not_refused	unit	2
A_lanes_argv_carries_its_own_configs_permission_mode	unit	1
A_leading_dot_slash_is_the_same_place	unit	1
A_live_lane_outside_every_project_is_not_a_candidate	unit	1
A_long_command_is_truncated_with_an_ellipsis	unit	1
A_long_failure_is_truncated	unit	1
A_malformed_candidates_blob_is_no_choices_and_never_an_exception	unit	8
A_malformed_input_still_answers_and_never_throws	unit	6
A_management_lane_in_the_neutral_directory_says_nothing	unit	3
A_manager_in_a_multi_project_workspace_names_the_project_it_is_for	unit	1
A_manager_registered_to_a_departed_project_is_named_as_gone	unit	1
A_matching_prompt_and_working_directory_pass	unit	1
A_multiline_command_is_collapsed_to_one_line	unit	1
A_name_no_project_answers_to_resolves_to_nothing	unit	5
A_named_project_is_decided_in_code	unit	1
A_named_project_is_not_overruled_by_a_busy_one	unit	1
